bureau_score,credit_utilization_pct,active_loans,dpd_90_plus_6m,recent_inquiries_3m,current_total_emi,monthly_income,total_annual_income,net_cash_surplus_6m,salary_stability,requested_loan_amount,loan_tenure_months,loan_decision
761,71.4,15,0,0,11002,339573,4074872,478413,STABLE,261748,24,APPROVE
818,0.0,6,0,0,6737,178398,2140772,-39902,MODERATE,161969,24,APPROVE
444,100.0,9,0,0,17103,134823,1617878,176998,STABLE,413251,24,REJECT
809,0.0,9,0,0,44828,405946,4871349,-270156,MODERATE,1079191,24,REVIEW
450,0.0,5,0,0,16456,134553,1614637,-99645,MODERATE,391469,24,REJECT
629,0.0,7,0,0,4532,313763,3765158,-27352,MODERATE,106813,24,APPROVE
480,0.0,3,0,0,27233,180436,2165237,-161566,MODERATE,648800,24,REJECT
720,0.0,0,0,0,5455,204186,2450234,-32860,MODERATE,131359,24,APPROVE
693,0.0,15,0,0,22188,135547,1626564,-134699,MODERATE,538957,24,REVIEW
470,0.0,1,0,0,33515,224560,2694717,-199992,MODERATE,795952,24,REJECT
628,0.0,3,0,0,22489,158152,1897820,-135074,MODERATE,539248,24,REVIEW
740,0.0,8,0,0,93447,542436,6509238,-557480,MODERATE,2229194,24,REVIEW
710,0.0,2,0,0,65268,201916,2422991,-396793,MODERATE,1597060,24,REVIEW
425,93.8,3,0,0,25073,293292,3519508,-67235,STABLE,594495,24,REJECT
546,0.0,0,0,0,20087,538238,6458854,-122818,MODERATE,488224,24,REJECT
630,100.0,1,0,0,6503,214491,2573892,-1019,STABLE,155219,24,APPROVE
312,0.0,5,0,0,23267,156472,1877661,-138153,MODERATE,549484,24,REJECT
493,0.0,15,0,0,22715,269419,3233029,-138245,MODERATE,548548,24,REJECT
741,0.0,0,0,0,9014,270602,3247230,-53909,MODERATE,212908,24,APPROVE
665,0.0,0,0,0,26774,89858,1078294,-160941,MODERATE,643874,24,REVIEW
714,0.0,3,0,0,14331,448885,5386624,-83634,MODERATE,346201,24,APPROVE
822,0.0,8,0,0,23757,157248,1886974,-143223,MODERATE,577015,24,REVIEW
691,0.0,0,0,0,13707,135291,1623498,-82935,MODERATE,330212,24,REVIEW
617,0.0,12,0,0,23728,58710,704519,-141230,MODERATE,566737,24,REVIEW
654,0.1,4,0,0,10106,272719,3272629,818129,MODERATE,242905,24,APPROVE
345,0.0,10,0,0,40286,430480,5165755,-239905,MODERATE,957397,24,REJECT
630,35.4,0,0,0,21813,992314,11907771,-107861,STABLE,515844,24,APPROVE
766,0.0,0,0,0,16353,157885,1894624,-98343,MODERATE,393374,24,REVIEW
826,0.0,1,0,0,54150,135281,1623374,-322656,MODERATE,1300296,24,REVIEW
667,0.0,15,0,0,13543,449519,5394228,-80533,MODERATE,322252,24,APPROVE
348,0.0,2,0,0,20444,156985,1883819,-123004,MODERATE,486356,24,REJECT
753,0.0,0,0,0,3739,134211,1610529,-22249,MODERATE,89093,24,APPROVE
706,0.0,4,0,0,31354,100373,1204482,-186520,MODERATE,751159,24,REVIEW
702,0.0,6,0,0,10662,318430,3821164,-63969,MODERATE,256630,24,APPROVE
791,81.0,17,0,0,13039,379453,4553433,307958,STABLE,313283,24,APPROVE
355,97.7,10,0,0,22588,245104,2941242,-70659,STABLE,543871,24,REJECT
660,0.0,8,0,0,20615,89324,1071885,-122189,MODERATE,489111,24,REVIEW
608,0.0,6,0,0,14626,38095,457137,-87535,MODERATE,355113,24,REVIEW
327,0.0,0,0,0,8511,112328,1347937,-51163,MODERATE,204497,24,REJECT
841,0.0,16,0,0,71433,247297,2967567,-425217,MODERATE,1719947,24,REVIEW
699,0.0,9,0,0,9002,409104,4909246,-53836,MODERATE,214595,24,APPROVE
747,0.0,8,0,0,14768,210153,2521839,-88778,MODERATE,355322,24,REVIEW
688,0.0,15,0,0,21700,158205,1898464,-130985,MODERATE,520251,24,REVIEW
445,0.0,0,0,0,21814,120347,1444160,-131125,MODERATE,522733,24,REJECT
345,0.0,2,0,0,16338,121585,1459024,-97062,MODERATE,389203,24,REJECT
685,0.0,0,0,0,34405,1123824,13485890,-205371,MODERATE,830122,24,APPROVE
450,100.0,4,0,0,21713,135994,1631927,69734,STABLE,524580,24,REJECT
627,0.0,0,0,0,8989,267746,3212951,-54229,MODERATE,214921,24,APPROVE
660,0.0,2,0,0,15776,89855,1078255,-94267,MODERATE,377550,24,REVIEW
789,0.0,11,0,0,29137,234746,2816949,-174652,MODERATE,702240,24,REVIEW
749,0.0,2,0,0,5183,81092,973104,-31052,MODERATE,125309,24,REVIEW
831,0.0,8,0,0,16911,448521,5382258,-100954,MODERATE,405369,24,APPROVE
773,0.0,18,6,4,39649,269500,3234004,-238598,UNSTABLE,964858,24,REJECT
705,100.0,5,0,0,8419,225404,2704843,228460,STABLE,201222,24,APPROVE
810,0.0,2,0,0,10571,405299,4863591,-63910,MODERATE,255848,24,APPROVE
722,0.0,3,0,0,13839,157824,1893886,-82442,MODERATE,326950,24,REVIEW
804,0.0,1,0,0,6632,203191,2438298,-39817,MODERATE,158812,24,APPROVE
453,0.0,3,0,0,31985,145785,1749422,-191403,MODERATE,774585,24,REJECT
617,0.0,2,0,0,41044,117213,1406560,-245155,MODERATE,978135,24,REVIEW
750,0.0,4,0,0,30953,224041,2688492,-184115,MODERATE,736362,24,REVIEW
490,0.0,0,0,0,24704,135003,1620041,-146676,MODERATE,588821,24,REJECT
700,0.0,8,0,0,12477,336075,4032905,-74678,MODERATE,294519,24,APPROVE
798,0.0,6,0,0,6731,178250,2138997,-40681,MODERATE,160978,24,APPROVE
809,0.0,7,0,0,11609,313726,3764712,-69797,MODERATE,279714,24,APPROVE
702,0.0,4,0,0,24856,134935,1619222,-148711,MODERATE,592855,24,REVIEW
822,0.0,13,0,0,5535,161783,1941391,-32942,MODERATE,131724,24,APPROVE
731,0.0,3,0,0,3671,271070,3252838,-22098,MODERATE,87251,24,APPROVE
622,0.0,1,0,0,34903,113052,1356622,-211355,MODERATE,830673,24,REVIEW
672,0.0,3,0,0,20495,135248,1622970,-120756,MODERATE,489251,24,REVIEW
802,0.0,9,0,0,39666,203858,2446299,-238262,MODERATE,948034,24,REVIEW
850,0.0,7,0,0,6756,179894,2158728,-39808,MODERATE,159344,24,APPROVE
610,0.0,2,0,0,10079,272585,3271022,-60677,MODERATE,242905,24,APPROVE
719,0.0,2,0,0,13560,680686,8168231,-80205,MODERATE,324325,24,APPROVE
614,0.0,5,0,0,103264,314483,3773796,-623576,MODERATE,2492035,24,REVIEW
409,0.0,0,0,0,19254,67075,804902,-115551,MODERATE,466651,24,REJECT
399,0.0,2,0,0,19819,112126,1345515,-119002,MODERATE,470682,24,REJECT
715,0.0,16,0,0,20987,226729,2720750,-126195,MODERATE,504812,24,REVIEW
441,0.0,26,0,0,16887,259577,3114924,-102721,MODERATE,407183,24,REJECT
506,0.0,2,0,0,20594,90271,1083257,-122869,MODERATE,489631,24,REJECT
703,0.0,2,0,0,6782,180852,2170224,-40463,MODERATE,160979,24,APPROVE
707,0.0,7,3,1,17286,112221,1346654,-102883,UNSTABLE,413909,24,REJECT
645,0.0,2,0,0,38326,210900,2530797,-232216,MODERATE,926526,24,REVIEW
723,0.0,0,0,0,29600,90273,1083275,-178920,MODERATE,719071,24,REVIEW
767,0.0,5,0,0,14577,112824,1353887,-88273,MODERATE,349232,24,REVIEW
809,0.0,0,0,0,45223,157568,1890820,-271333,MODERATE,1087202,24,REVIEW
445,0.0,0,0,0,36997,158016,1896193,-220406,MODERATE,890904,24,REJECT
336,0.0,1,0,0,31110,225980,2711761,-187512,MODERATE,749945,24,REJECT
633,0.0,13,0,0,11863,450686,5408230,-69435,MODERATE,288289,24,APPROVE
669,0.0,0,0,0,8946,81434,977209,-54129,MODERATE,216525,24,REVIEW
644,0.0,0,0,0,6773,211511,2538130,-40324,MODERATE,162110,24,APPROVE
695,0.0,1,0,0,6462,135380,1624561,-38791,MODERATE,155413,24,REVIEW
783,0.0,8,0,0,13427,361689,4340262,-81612,MODERATE,325303,24,APPROVE
675,0.0,11,0,0,82809,452453,5429431,-498853,MODERATE,1994309,24,REVIEW
651,0.0,0,0,0,19121,157521,1890247,-115053,MODERATE,460045,24,REVIEW
660,0.0,0,0,0,19044,135202,1622422,-114814,MODERATE,459790,24,REVIEW
621,0.0,3,0,0,10607,314824,3777893,-63298,MODERATE,253984,24,APPROVE
847,0.0,3,0,0,10083,292182,3506189,-60697,MODERATE,241401,24,APPROVE
761,0.0,6,0,0,21160,492170,5906039,-128364,MODERATE,511251,24,REVIEW
684,0.0,0,0,0,7895,216188,2594262,-47349,MODERATE,190013,24,APPROVE
781,98.2,6,0,0,32436,894670,10736041,274753,STABLE,771767,24,APPROVE
518,100.0,12,0,0,21100,54443,653314,-75732,STABLE,500954,24,REJECT
608,48.9,9,0,0,6077,179627,2155530,35829,STABLE,146943,24,APPROVE
625,0.0,11,0,0,37276,201465,2417576,-221949,MODERATE,899323,24,REVIEW
335,100.0,5,0,0,23006,178277,2139326,851214,STABLE,556166,24,REJECT
396,90.9,2,0,0,46476,446559,5358708,129166,STABLE,1122091,24,REJECT
521,0.0,9,0,0,27162,304169,3650024,-163030,MODERATE,643225,24,REJECT
427,0.0,6,0,0,8210,76326,915918,-49643,MODERATE,196644,24,REJECT
792,0.0,1,0,0,11252,361034,4332408,-67433,MODERATE,271057,24,APPROVE
834,0.0,0,0,0,21422,805375,9664502,-128348,MODERATE,513302,24,APPROVE
421,0.0,0,0,0,50329,625925,7511095,-300664,MODERATE,1209156,24,REJECT
500,0.0,4,1,4,16909,89873,1078477,-102520,UNSTABLE,408953,24,REJECT
642,0.0,5,25,12,53750,313870,3766443,-320886,UNSTABLE,1281741,24,REJECT
784,0.0,0,0,0,18125,135464,1625571,-109253,MODERATE,434467,24,REVIEW
731,100.0,2,0,0,4826,134636,1615632,40561,STABLE,115005,24,APPROVE
482,0.0,3,0,0,32258,247274,2967286,-193713,MODERATE,773351,24,REJECT
823,0.0,7,0,0,12665,362537,4350439,-75693,MODERATE,300964,24,APPROVE
812,0.0,2,0,0,28614,90090,1081078,-171515,MODERATE,686952,24,REVIEW
409,0.0,3,0,0,37739,127000,1524000,-226409,MODERATE,911836,24,REJECT
633,0.0,6,4,4,27724,203782,2445385,-164844,UNSTABLE,668122,24,REJECT
674,0.0,5,0,0,12931,134992,1619902,-77253,MODERATE,311190,24,REVIEW
679,0.0,0,0,0,8831,270406,3244874,-52322,MODERATE,210853,24,APPROVE
551,0.0,0,0,0,24343,112427,1349126,-147483,MODERATE,587932,24,REVIEW
721,0.0,2,0,0,11218,1349766,16197195,-67103,MODERATE,269412,24,APPROVE
845,0.0,7,0,0,51404,246370,2956437,-305377,MODERATE,1235139,24,REVIEW
644,0.0,4,0,0,20615,135092,1621098,-124466,MODERATE,495060,24,REVIEW
785,0.0,0,0,0,8916,270654,3247852,-54332,MODERATE,215330,24,APPROVE
461,0.0,0,0,0,13520,227729,2732743,-80696,MODERATE,323506,24,REJECT
494,0.0,2,0,0,25274,246441,2957297,-152562,MODERATE,609968,24,REJECT
502,0.0,5,0,0,14398,89644,1075729,-86169,MODERATE,345589,24,REJECT
674,0.0,0,0,0,39202,136176,1634113,-234496,MODERATE,930603,24,REVIEW
520,0.0,13,0,0,43120,238677,2864121,-257514,MODERATE,1027234,24,REJECT
380,0.0,8,0,0,31985,138704,1664445,-193705,MODERATE,772209,24,REJECT
501,0.0,3,0,0,51534,188589,2263071,-311652,MODERATE,1254214,24,REJECT
642,4.1,2,0,0,16688,89930,1079159,-4166,MODERATE,400938,24,REVIEW
470,54.6,8,0,0,39051,307153,3685832,688102,STABLE,944271,24,REJECT
820,0.0,9,0,0,9033,293969,3527631,-54477,MODERATE,215617,24,APPROVE
822,0.0,3,0,0,17849,112319,1347826,-106162,MODERATE,424175,24,REVIEW
724,0.0,2,0,0,6770,448258,5379102,-40532,MODERATE,161615,24,APPROVE
608,0.0,12,0,0,61444,4484573,53814879,-367379,MODERATE,1461897,24,APPROVE
456,0.0,3,0,0,30846,180329,2163951,-187059,MODERATE,743987,24,REJECT
736,0.0,4,0,0,39119,180145,2161736,-239171,MODERATE,949124,24,REVIEW
828,0.0,2,0,0,6768,223860,2686317,-40162,MODERATE,161635,24,APPROVE
695,0.0,6,0,0,41640,180325,2163897,-247728,MODERATE,991874,24,REVIEW
635,100.0,1,0,0,33755,89897,1078765,21357,STABLE,813433,24,REVIEW
631,0.0,2,0,0,45508,202539,2430473,-270246,MODERATE,1078170,24,REVIEW
643,0.0,9,0,0,73433,238106,2857267,-440055,MODERATE,1773173,24,REVIEW
689,0.0,12,0,0,9918,358978,4307742,-58984,MODERATE,236944,24,APPROVE
821,0.0,0,0,0,44533,315882,3790581,-267009,MODERATE,1077544,24,REVIEW
713,0.0,6,0,2,26207,181193,2174314,-156518,UNSTABLE,627998,24,REVIEW
417,0.0,7,0,0,13624,180464,2165568,-80965,MODERATE,324125,24,REJECT
803,0.0,6,0,0,23271,111851,1342208,-140181,MODERATE,559707,24,REVIEW
659,0.0,2,0,0,30279,135642,1627698,-181491,MODERATE,731732,24,REVIEW
674,0.0,14,0,0,13427,451272,5415269,-79992,MODERATE,319852,24,APPROVE
372,0.0,4,0,0,35469,270051,3240613,-214953,MODERATE,853402,24,REJECT
